sample_id,price
206535,8.214479
23436,23.574543
63059,5.4635735
196966,12.849566
239348,9.959675
95869,7.4806833
205766,41.05242
121756,2.0363839
160061,46.554745
297932,1.6886071
238758,25.544008
254747,9.688412
196490,97.71883
41525,5.017095
126349,10.52036
48385,24.486256
133945,12.057755
253760,51.914997
113756,1.8678392
107562,10.098668
8741,65.18925
118681,16.257856
21760,28.047235
198018,4.675927
157411,143.04047
133385,5.2562385
190426,4.133325
77388,12.695551
67832,17.713764
114367,2.920561
94722,19.297321
297492,9.973363
53151,2.17222
117896,47.337376
122337,10.753928
53159,7.903199
23671,13.351326
99486,121.28433
78220,2.6179366
276285,3.577734
5091,21.268387
82502,4.0906525
122523,16.84982
42503,11.211109
137525,28.616386
35647,56.509167
4519,14.054419
243673,15.63285
244200,28.218575
248222,15.114251
212101,91.30752
28781,3.544348
77905,4.1193643
87669,1.7397902
171040,1.2558401
251212,11.597886
228801,33.77504
108210,10.837771
71885,5.6142864
52362,29.363638
130798,18.649685
122835,45.537083
52818,14.709372
7335,9.677461
266555,2.831781
177511,11.079455
144543,7.9118986
283832,3.7595794
42054,3.7593086
58140,25.335701
294919,6.413782
216978,2.1647944
89021,9.970937
13420,6.3297973
7743,19.850145
222989,38.485
282701,3.121383
80253,6.12889
167889,11.375459
103273,7.2079353
248741,44.023975
167925,9.382586
275227,17.83572
118754,27.047245
79706,29.18148
33326,8.1995535
86591,2.989283
123264,15.052758
292495,7.6308527
102620,12.284478
226121,17.635668
60625,58.4288
176766,33.924305
7379,17.001724
247081,3.3974726
103316,10.318047
208353,16.992025
230434,32.82858
31400,5.923467
220616,45.859753
67305,37.41612
44212,12.855314
286484,3.318263
251578,12.008109
63514,20.899658
196515,58.154724
170892,63.388058
153096,5.670101
246072,20.96234
107977,23.288452
254428,14.426862
129207,13.334067
89093,33.66794
81574,10.4940405
283647,2.9614232
201455,9.836551
52427,53.213196
65374,33.421165
43790,19.878561
112098,45.896194
22608,22.140165
265609,3.370165
9977,4.999129
228824,18.30877
249357,97.66922
99246,5.3419795
176135,8.109967
259271,1.465791
122972,9.111003
231464,7.0917683
258538,1.7168016
37504,6.1899176
134657,2.1153116
283648,57.936993
181915,5.424957
74941,51.644222
95738,14.425715
165175,30.675453
262369,12.0858755
263196,5.4411273
2982,18.340319
27147,13.724032
179108,45.807278
205290,24.483845
23260,8.478248
220808,9.414046
264543,3.4019516
149991,19.051865
190337,69.97019
13775,78.500626
233672,16.005173
219471,14.973897
205424,8.283927
131022,36.906097
75291,8.481369
217167,23.59724
227519,62.595028
59619,5.0597773
194228,42.3108
214739,28.984955
164347,22.922302
181738,13.231409
104546,6.9982066
66073,37.209545
77460,25.547844
140304,108.75564
5679,21.499027
147448,35.463516
204428,8.481011
149311,86.69808
224776,108.02648
31265,6.09978
153976,10.4038725
135252,11.235886
83140,1.6605979
120225,9.959382
294853,4.5598803
140063,16.155333
201807,21.090267
210389,26.919514
244545,39.74598
161048,32.5413
73426,24.063435
192208,5.875859
125446,49.074673
49862,9.885294
6623,2.2755806
106937,10.91042
10218,1.6363248
285287,6.3929024
105340,13.2709875
174361,6.4784937
121683,40.289646
230471,53.377335
282091,4.2748795
118801,7.1360993
69068,5.0194607
19547,101.86543
169503,28.111752
189056,4.374728
274617,7.706335
98042,5.0498304
107806,12.360507
294890,37.59782
216863,17.843342
25665,8.234374
266768,9.2385845
67684,2.5229166
169044,3.8762443
208201,13.250014
212818,48.666912
77485,8.279349
264165,15.660377
43230,33.151638
127667,26.562893
83567,29.343946
34468,51.931576
81933,4.4475574
161819,142.99223
18748,65.19971
14654,3.3427446
45862,4.5654726
36790,5.4621763
287666,2.7995265
267184,2.277375
52280,9.2116
75995,38.65218
166069,5.7124567
248646,32.115276
217593,59.334316
230563,28.718288
188706,10.35517
45530,34.126957
154255,14.165381
201605,13.781473
195779,44.901524
19407,39.09354
242757,8.134518
1463,96.03524
51118,6.2157974
93898,8.376715
40423,8.42493
76443,21.013475
151454,18.36939
117571,14.213799
102338,39.62781
102179,3.5258741
214893,24.206852
21718,5.952243
127257,22.15287
18551,4.859332
165210,5.2256913
227851,28.399212
105028,31.35482
83747,27.52449
238407,17.08468
9429,2.4691856
165179,36.525097
145675,59.13406
235032,9.320573
76592,2.6755536
261243,43.192936
3574,139.91096
216160,17.995298
218893,2.414446
136994,13.936086
254907,17.9164
32284,14.616222
82998,16.766434
208648,9.723435
110635,17.369871
140997,24.880255
67820,22.303791
163711,8.64831
256020,9.734824
275612,11.680551
22790,15.717747
46992,2.7548406
119893,23.49393
274106,5.97816
165633,7.3644342
217690,8.906762
120967,13.887824
185716,5.3254666
6378,20.596933
55693,3.09578
286492,4.8338547
248368,5.6903405
113834,9.902553
225673,19.264656
5166,31.669292
222229,25.074642
288452,5.0344734
286804,65.25867
292796,9.670092
59711,9.616887
217376,22.035385
144798,54.219883
160873,9.499518
250235,4.908963
100654,9.846286
127756,4.4263086
298281,9.315843
110593,6.8203015
40341,21.568531
90736,48.88741
293543,7.540656
261285,3.8531
265933,9.35525
287558,28.876781
98641,18.266865
50544,26.111576
53600,57.56039
120500,24.44651
31689,18.367706
225080,6.7550025
104190,40.36009
21236,17.439018
152632,27.288021
8608,10.050876
295274,8.449698
178510,13.289655
79048,8.574386
170597,7.698868
102321,42.83637
216571,42.112476
159184,100.08144
128935,6.9874496
152595,16.958265
242748,2.9232166
269137,34.71037
42725,52.58479
27180,1.6749343
202994,21.839703
243346,31.840733
129872,6.1708984
283849,30.041924
145845,26.75336
3149,6.509362
155601,8.775971
211348,76.049736
115589,47.79875
216735,3.3405936
18878,73.57229
107965,51.3399
33890,2.8912709
115202,19.22277
28342,1.8629131
199555,2.6866922
130270,16.388445
27813,14.603272
241398,14.796059
282957,50.28284
271079,12.676213
32504,6.5685744
17339,36.03355
147040,19.057331
79566,6.0566244
26214,6.0766163
182920,10.804801
21069,39.480854
273747,13.867877
283759,13.375201
181365,6.994602
13489,4.8396397
227637,15.011081
143423,14.637649
160933,41.37862
149509,6.1715684
184199,16.792675
259563,4.476713
186647,9.658767
219127,44.727444
17075,11.9424
116560,71.69787
230473,36.401573
219376,38.787754
288607,38.461525
145653,57.664265
240232,21.284477
287796,14.404696
22459,5.8085175
23172,18.349798
59870,39.295204
93554,15.351906
279904,2.9873812
105556,19.049698
61787,1.3562903
191443,18.895388
151794,3.1323838
141807,28.78497
18217,21.73489
168609,46.42313
207544,16.961739
250955,10.845788
224113,39.113052
42819,8.1956835
103887,28.874401
252004,43.4231
271398,14.59818
81841,4.660597
20274,52.21004
182731,15.821639
53001,28.445553
227714,28.515144
64631,21.72327
229042,6.557952
163144,4.0068417
84662,7.1563973
105596,39.307583
108377,20.175451
183423,62.75185
134912,44.546745
63049,37.534664
168248,14.558903
265291,2.443928
45927,4.372397
164885,12.28627
82025,7.638199
206612,23.335655
157368,112.153404
10618,6.2413206
199972,7.0497093
278394,29.622643
255884,1.621596
127979,20.835518
32572,18.450264
170180,5.1893616
76012,1.2462845
246428,12.022042
57838,3.5507376
32002,32.33015
164367,42.326496
20640,35.58073
85400,16.499231
243514,5.193179
140445,10.544874
22594,29.438421
24116,19.36898
39230,6.5579247
3776,2.0637448
74572,7.053158
52323,28.452717
96076,14.794646
120351,5.409784
139783,5.604271
294306,5.91965
55804,8.974785
102489,0.915218
69127,19.371729
266623,25.388798
93450,142.59012
170302,10.772534
5852,4.2748394
74448,39.939487
230421,42.470253
262650,2.590226
275089,11.012771
139798,11.021794
179855,10.519005
174498,5.074558
138942,7.105335
217071,44.51298
146012,35.799686
51520,13.521032
194864,24.694984
223987,53.841267
154049,2.9150507
173723,3.255717
250363,14.3811655
1408,33.520542
120265,37.73569
91099,33.35188
261336,8.627532
147516,23.593649
203929,23.707233
17164,7.856968
243801,23.07183
178008,19.564148
198217,37.731136
38641,13.1079645
234568,15.377862
239111,27.152813
56434,29.431332
252499,2.7412987
64446,5.3162556
39208,13.863578
81056,29.987705
255787,30.37306
34807,46.154133
216317,29.118855
82974,11.09007
86097,44.851517
267468,28.57177
9574,14.099137
240946,27.340412
98757,41.65478
19059,20.02638
20249,16.836346
56969,12.747928
208575,18.785896
198926,2.70054
202406,19.22707
127433,2.1606538
101338,10.629704
245723,16.598982
155099,27.846256
13644,15.958581
133196,17.767796
219395,14.557725
254801,36.548412
107917,28.49408
11847,23.022545
164745,6.074506
10606,18.353539
63785,30.690342
129411,13.214337
212000,6.716425
201332,13.387591
76672,3.308765
145621,36.330494
132747,28.307844
68071,31.505692
109379,2.874735
263132,3.6088815
277639,4.4633064
281889,2.7682395
190853,45.933586
269070,12.817122
52365,13.855107
88072,1.1870835
114844,14.474709
181616,4.664371
154501,124.753365
78785,27.895983
210866,4.6494427
230352,110.528786
250585,26.791092
136987,28.032019
222964,3.727563
165008,9.325274
74598,10.013392
212042,7.6665626
297894,60.045383
56856,25.191032
73947,47.13413
150840,15.349176
37630,3.121504
132972,42.931084
28520,21.76977
10644,15.942518
292067,5.6877975
11260,1.2837603
136327,11.891271
268382,18.761148
217557,25.581234
82023,10.1391325
41515,17.162758
226306,34.185818
266469,31.8752
209528,9.560249
210482,37.782177
19985,34.976383
76506,119.62454
20492,20.631302
165808,5.332064
175731,24.29977
59377,2.8434088
158344,7.581044
171340,8.663206
284637,5.2449775
128709,16.112978
58727,82.90718
262140,14.319442
198080,10.967276
297787,23.77177
62910,7.785005
253023,5.186697
264195,23.296783
266826,9.699651
249952,3.5019467
256475,1.0682616
123300,9.259799
89566,74.648735
249162,7.524172
2228,37.402107
291580,8.859189
58275,10.724462
273077,10.827882
254742,28.09268
216783,12.964749
287841,5.345072
168882,3.0643466
267150,29.960163
219833,5.6546726
3633,96.050224
155528,41.085575
181325,26.876736
280474,11.564087
143166,22.59328
115906,5.3142166
217095,2.0164406
3684,2.8044107
137201,1.6373892
116385,19.136217
16381,72.94734
299046,2.299644
257740,17.494667
68034,13.65756
9323,2.6779594
67976,9.143721
171432,12.965966
15274,13.325247
208367,32.81531
34376,2.890559
128440,15.080213
293019,2.5221722
37325,15.9084635
112597,17.172916
211940,9.689112
196708,5.1560564
225991,11.895106
111166,21.017302
287090,1.5570867
228061,45.362568
37871,7.853735
36662,6.7362
92640,20.212822
183785,6.508488
166488,13.189523
280326,39.614223
14271,14.155346
127796,37.58474
293281,36.968414
185181,38.88237
153298,8.754651
266176,19.122303
188080,37.22084
112711,61.003616
280871,7.9418583
205954,7.393693
193120,8.396164
14988,8.602536
22411,18.118177
236091,6.2990828
79233,17.259676
257695,61.48077
121086,36.155357
25399,13.344261
123154,4.281926
142743,62.83251
146673,40.26114
227741,34.703465
208257,39.32257
35535,37.62336
286130,1.3930755
261733,19.419302
47351,8.51838
193617,142.5347
221926,8.43216
33952,14.461581
209469,11.117547
188837,20.933498
201677,17.784412
13267,42.470097
61383,10.199986
68051,32.57461
102882,19.364098
278326,4.6611032
95697,6.26194
193391,8.357604
71711,18.082172
218253,33.212452
53889,65.58283
47208,6.226754
111063,1.9349152
63780,19.483181
73534,11.867417
291306,15.318232
63367,8.0581
14459,19.471672
297376,2.7259815
298876,5.496155
251148,4.000249
297336,2.2039773
69895,23.387371
155605,2.2200096
174825,41.905087
64518,17.23294
221699,42.583992
38080,9.014267
199469,9.825509
89615,4.7439985
184383,12.806272
201561,1.7709135
172449,10.719203
215582,13.988598
4467,28.300335
138445,8.91534
18509,8.44952
159868,31.422909
205701,42.097874
234493,2.17855
207934,3.5622962
241034,143.22336
178767,12.469528
146816,40.79008
147606,15.318019
208802,8.349843
115826,18.944221
291614,22.6299
283206,25.780529
111210,4.5028358
282923,1.3424611
292906,12.21716
157346,90.698715
141780,11.93789
194447,25.89013
198188,136.7265
235870,2.4642737
11848,15.722882
126880,2.7658
147421,17.420414
69408,15.238203
130363,18.214333
248408,18.693268
206085,20.88171
85657,15.238863
257804,1.2012832
270038,3.922172
41223,25.476677
283551,5.03574
85658,10.829487
98050,6.8926353
144520,2.3026464
246809,13.6028185
51532,13.224567
1692,50.773937
275604,12.086812
177633,24.298828
68596,17.982742
181704,3.390254
133089,20.870186
286034,25.180588
106078,27.344315
42740,100.25872
4831,23.760279
60974,12.956754
299390,14.960652
111934,27.54514
272442,39.95515
29597,84.70696
173133,20.94471
293386,1.9813228
111811,20.270517
245179,18.724895
104747,17.539867
186971,7.626092
35782,2.3497274
237305,14.256169
147393,143.10828
273425,1.2306184
68503,5.2196693
285072,7.5499487
260174,1.1749909
234979,40.615788
94363,17.493736
286951,14.953206
190209,34.7887
254878,15.022384
40742,9.495425
92082,23.412928
25297,4.6604657
170674,3.0217416
207775,23.996347
85655,39.420177
270424,1.7502799
27229,2.0362353
165106,20.74854
40805,3.6530547
26675,9.637556
299122,2.778835
202983,22.136223
252555,40.32532
291412,10.253825
122601,20.886398
97933,21.596748
146052,59.58148
76271,3.867033
76966,6.1639147
98142,10.606763
39492,25.351887
210184,8.151507
13032,13.502317
91610,13.133266
12642,32.630825
104370,14.79415
214750,35.570293
224527,6.02908
262444,2.0561693
213296,43.57349
30195,73.92348
45506,12.461139
184339,8.073333
1512,62.656467
121297,18.001337
30114,5.9470954
201613,52.56108
143321,26.735529
272665,5.4901056
130827,5.13321
97988,8.781421
251207,30.314703
200586,8.104442
50245,20.225988
151581,5.723915
156413,7.776471
27466,21.438194
1525,48.031918
160006,23.403347
60378,15.655381
19761,20.120806
268193,41.53117
277262,4.32396
68233,7.053012
188064,23.502186
231981,10.528644
1862,83.136604
266740,10.181863
276270,1.8132937
27455,20.003283
25928,10.300452
171559,16.033098
103664,9.892453
26599,9.277564
69137,28.107605
43598,16.010324
136975,16.369576
47762,11.284336
160757,52.979816
45559,5.422965
95483,46.84407
296026,8.005427
236543,28.325977
17053,6.7208185
283309,4.3607903
150290,9.7259
92034,11.421087
239888,15.114231
240861,7.1843553
17969,64.32769
293351,9.486103
120378,3.7276425
204526,46.75606
153279,23.491528
184942,11.568055
138661,79.78895
5363,75.41178
122706,15.09399
173195,5.7224603
107079,3.5458386
67611,12.549247
92464,9.111896
35552,38.817963
254132,15.729118
120771,6.7343903
295676,74.713844
45280,4.353791
158776,23.123976
34777,1.5764498
267840,46.840836
59487,55.84837
192680,37.089733
194372,5.3997827
45894,5.273986
108102,21.849518
227737,11.72512
82738,79.5493
131595,141.42929
65628,50.506718
59597,14.686208
108375,8.931809
46529,8.748565
70322,9.253446
19150,106.61726
190525,1.4053421
293600,7.594081
278347,27.779682
180681,9.140964
173611,12.585795
233963,20.244888
256465,5.1910963
100346,13.135304
50235,12.020652
198384,34.723507
138974,8.785079
28584,17.120522
40578,37.423664
266238,32.28404
17919,52.315628
271949,29.359138
283136,39.26929
14999,33.64961
78545,1.9162754
139012,3.8373578
68752,8.20296
77448,7.853324
35809,6.033435
176346,18.852097
176214,6.040179
216934,4.9026394
201344,119.48191
10257,41.342033
95274,33.538277
64489,26.811518
293121,43.95096
140374,4.781648
16216,1.7027144
38726,3.8985028
232106,37.507267
54559,56.418045
298265,3.5317678
291334,5.8522553
213874,10.247456
90246,7.7194386
141922,6.1381674
113379,56.988014
239940,14.11873
148858,5.478034
105015,34.784893
285005,7.444545
267452,21.295929
290260,85.50147
174117,39.306225
70418,21.205011
213120,14.083146
112957,17.421053
138135,18.10508
173339,6.3901663
289348,6.0765047
73167,10.794329
241388,3.959857
231434,143.46365
59944,13.612942
138716,21.155365
85562,16.84803
175354,25.320507
88778,2.5650833
82792,15.807901
291003,18.75598
242539,10.230434
57607,16.933846
236083,4.33813
92914,4.199609
287043,3.2731001
93215,28.378132
97362,50.337368
1171,62.298893
209531,59.26966
215124,5.7451873
48471,5.145393
193653,8.999577
97703,22.269072
71260,12.000871
291447,43.922188
17154,55.81458
25133,14.550079
187829,9.291774
69163,23.121037
88588,43.41528
75627,1.8534815
21523,9.862198
201375,24.189554
155365,4.119631
137550,16.862255
8700,51.06361
256643,18.86196
229245,37.67924
271111,9.975921
154845,4.2493005
220406,13.020999
108844,39.46723
58539,9.201666
79308,11.417592
205091,10.834186
39037,4.81818
27686,8.219184
207312,5.6247444
39623,7.775365
239062,12.416009
182733,9.431944
145543,36.98138
177538,2.5220244
257305,32.08434
246050,9.670295
207768,26.24598
27394,3.894078
269201,13.090947
157704,60.395046
79509,19.87505
255598,7.7089925
235376,142.95987
127489,35.717014
51802,17.687336
184060,29.101034
97463,15.339706
36576,6.1815925
268466,4.4040546
57052,42.848118
217345,14.734382
107171,16.453848
133077,5.6973333
83478,23.87439
49285,15.654728
198441,3.0294182
132668,30.43596
141407,11.235073
146385,16.846268
160956,38.25245
170151,4.9828305
248640,21.413635
181883,29.92649
88171,18.465866
176980,15.554646
33473,4.206272
259248,6.558262
28789,8.764632
140060,2.6138706
289752,40.11887
196540,63.057762
67096,35.74419
260793,12.335762
266660,23.69595
208428,29.908876
53648,15.841365
214238,7.5595064
15238,17.635511
166285,15.735751
219717,35.837265
130904,14.122784
288661,10.270564
117470,5.7388296
218294,12.099396
265329,5.3479066
118438,14.533218
180240,14.050771
5687,26.021833
915,17.22232
12020,38.256706
233191,142.69438
18721,102.69718
50236,24.57389
189652,15.603258
255283,77.15669
256369,5.874426
209925,8.483709
29341,23.154716
82437,11.19242
